Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
1461,0.0,0.0,0.593445383980869,0.5663601690917179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.4444444444444445,0.625,0.7923728813559321,0.5847457627118644,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1167082294264339,0.5,0.0943643512450851,0.1261682242990654,0.1731108930323847,1.0,0.75,1.0,1.0,0.3122533546611024,0.0,0.0,0.3122533546611024,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.8833333333333333,1.0,0.2,0.4905913978494624,1.0,1.0,1.0,0.098314606741573,0.0,0.0,0.0,0.2083333333333333,0.0,1.0,0.75,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1462,0.0,1.0,0.5989572075455073,0.6225265777257545,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.7796610169491525,0.5593220338983051,0.5,1.0,0.7000000000000001,0.7272727272727273,0.6666666666666666,0.0837209302325581,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.2301745635910224,1.0,0.0,0.1897196261682243,0.2608439646712463,1.0,0.75,1.0,1.0,0.4682526309930779,0.0,0.0,0.4682526309930779,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.8761904761904762,1.0,0.2,0.2096774193548387,1.0,1.0,1.0,0.2759831460674157,0.0485175202156334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7352941176470589,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1463,0.2352941176470588,1.0,0.55885415277672,0.6140052981089261,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.4444444444444445,0.5,0.9449152542372881,0.8983050847457625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.1972568578553616,1.0,0.0,0.064018691588785,0.1821393523061825,1.0,0.5,1.0,1.0,0.3261387991727806,0.3764769065520945,0.0,0.548792124551972,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.969047619047619,0.3333333333333333,0.4,0.3239247311827957,1.0,1.0,1.0,0.148876404494382,0.045822102425876,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,1.0
1464,0.2352941176470588,1.0,0.582211971543699,0.5245831843880913,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.625,0.9491525423728813,0.8983050847457625,1.0,1.0,1.0,1.0,0.6666666666666666,0.0155038759689922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1501246882793017,1.0,0.0,0.1514018691588785,0.1817468105986261,1.0,1.0,1.0,1.0,0.3252850888857796,0.3641245972073039,0.0,0.5426723835724174,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.9714285714285714,0.3333333333333333,0.4,0.3158602150537635,1.0,1.0,1.0,0.2528089887640449,0.0485175202156334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1465,0.588235294117647,1.0,0.3179870842747424,0.3355957428558933,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.15,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.923728813559322,0.847457627118644,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.0655860349127182,1.0,0.0,0.4752336448598131,0.2512266928361139,1.0,1.0,1.0,1.0,0.4533876912834769,0.0,0.0,0.4533876912834769,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,1.0,0.9571428571428571,0.6666666666666666,0.4,0.3400537634408602,1.0,1.0,1.0,0.0,0.1105121293800539,0.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1466,0.2352941176470588,1.0,0.564809894428486,0.5251864647046709,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.9279661016949152,0.8644067796610169,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3565420560747663,0.1497546614327772,1.0,0.5,1.0,1.0,0.2486722096096474,0.4790547798066595,0.0,0.5550578210461752,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.9595238095238096,0.3333333333333333,0.4,0.2956989247311828,1.0,1.0,1.0,0.110252808988764,0.1132075471698113,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
1467,0.0,1.0,0.5147629745855308,0.4633780985761109,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.923728813559322,0.9745762711864406,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,0.6666666666666666,1.0,0.75,1.0,1.0,0.6666666666666666,0.2331670822942643,1.0,0.0,0.1088785046728972,0.2292443572129539,1.0,1.0,1.0,1.0,0.4235400695021432,0.0,0.0,0.4235400695021432,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.9571428571428571,0.3333333333333333,0.4,0.282258064516129,1.0,1.0,1.0,0.3391853932584269,0.0283018867924528,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0294117647058823,0.1818181818181818,1.0,1.0,1.0,1.0,0.0,1.0
1468,0.2352941176470588,1.0,0.4874499780869822,0.4774933925560902,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.9491525423728813,0.8983050847457625,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3686915887850467,0.1548577036310108,1.0,0.5,1.0,1.0,0.2619312576559642,0.3630504833512352,0.0,0.5068045441294724,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.8,1.0,0.9714285714285714,0.3333333333333333,0.4,0.2641129032258065,1.0,1.0,1.0,0.0,0.1010781671159029,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,1.0,1.0,1.0,0.0,0.0,1.0
1469,0.0,1.0,0.6203442917036103,0.5299654635204707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.9152542372881356,0.8305084745762711,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.1588528678304239,1.0,0.0,0.3098130841121495,0.2551521099116781,1.0,0.5,1.0,1.0,0.4718094600163653,0.0,0.0,0.4718094600163653,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.25,0.2,1.0,0.9523809523809523,1.0,0.4,0.3400537634408602,1.0,1.0,1.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,1.0,1.0,1.0,0.0,0.0,1.0
1470,0.0,1.0,0.5341980270378129,0.4774281820868293,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.8305084745762712,0.6610169491525424,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.2004987531172069,0.8333333333333333,0.0511140235910878,0.0,0.1731108930323847,1.0,0.75,1.0,1.0,0.3060218154084531,0.0,0.0,0.3060218154084531,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,1.0,0.9047619047619048,0.3333333333333333,0.4,0.3528225806451613,1.0,1.0,1.0,0.1685393258426966,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
